HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1279619;2;Sosiaali- ja terveysalan pt, pk;273360;100;17
1277928;3;Sosiaali- ja terveysalan pt, pk;273360;100;17
1279654;1;Sosiaali- ja terveysalan pt, pk;273360;100;17
1281699;1;Sosiaali- ja terveysalan pt, pk;273360;100;17
1277464;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277755;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277760;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279687;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277403;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277924;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277941;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279659;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278056;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277861;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277866;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1277774;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281185;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278506;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278961;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278479;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278720;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280580;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281177;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278954;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279155;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281150;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278923;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279352;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279094;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278646;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279296;5;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278662;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278887;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280705;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278633;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278155;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278345;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279261;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278344;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280620;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281006;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279199;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281016;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278550;4;Sosiaali- ja terveysalan pt, pk;273360;100;16
1278766;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281642;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281861;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281862;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281863;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1279852;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280408;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281624;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281422;4;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280182;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280341;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281559;3;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281700;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280092;1;Sosiaali- ja terveysalan pt, pk;273360;100;16
1280095;2;Sosiaali- ja terveysalan pt, pk;273360;100;16
1281701;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279392;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280405;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279841;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280439;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281631;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279798;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280178;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281805;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280194;4;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280351;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280362;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279945;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281719;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280097;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279743;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279899;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278355;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278371;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281241;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279009;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278120;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279418;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281512;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281516;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281519;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279250;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281653;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281501;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281660;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280037;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278713;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278958;4;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279103;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1281154;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280948;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279078;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279083;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278433;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278457;4;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279280;4;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279282;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278649;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279071;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280872;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279665;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1277411;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279661;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1277605;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1277844;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279565;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1277646;4;Sosiaali- ja terveysalan pt, pk;273360;100;15
1277569;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280588;3;Sosiaali- ja terveysalan pt, pk;273360;100;15
1278741;2;Sosiaali- ja terveysalan pt, pk;273360;100;15
1279718;1;Sosiaali- ja terveysalan pt, pk;273360;100;15
1280284;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280812;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281347;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281435;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279819;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280418;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281629;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279970;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280190;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280139;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281556;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279920;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281941;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279746;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279539;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281060;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278610;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279031;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279234;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280825;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278125;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281020;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280053;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281317;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281691;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279849;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279851;4;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280456;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281491;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279334;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278932;4;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278933;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279347;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278220;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279322;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278919;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278881;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278378;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278632;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278157;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278347;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277740;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1279679;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277685;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277545;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277547;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277571;3;Sosiaali- ja terveysalan pt, pk;273360;100;14
1277813;1;Sosiaali- ja terveysalan pt, pk;273360;100;14
1278511;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1281695;2;Sosiaali- ja terveysalan pt, pk;273360;100;14
1280096;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280402;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281628;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281640;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279848;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280166;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280169;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279759;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281569;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281376;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278605;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279427;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279226;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280668;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280821;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278303;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281224;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281226;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281311;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281878;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281518;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279850;5;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281498;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280041;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278302;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280970;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278234;1;Sosiaali- ja terveysalan pt, pk;273360;100;13
1280902;4;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278660;4;Sosiaali- ja terveysalan pt, pk;273360;100;13
1278349;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1279666;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1277407;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1277919;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1277377;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1277643;3;Sosiaali- ja terveysalan pt, pk;273360;100;13
1277329;2;Sosiaali- ja terveysalan pt, pk;273360;100;13
1281615;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281196;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281774;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1279745;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1278552;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1279414;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1280007;1;Sosiaali- ja terveysalan pt, pk;273360;100;12
1280931;1;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281168;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1278439;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1280533;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1278450;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281094;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1278415;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1278886;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281046;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1279673;1;Sosiaali- ja terveysalan pt, pk;273360;100;12
1277408;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1277410;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1279590;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1277552;2;Sosiaali- ja terveysalan pt, pk;273360;100;12
1280375;3;Sosiaali- ja terveysalan pt, pk;273360;100;12
1281341;1;Sosiaali- ja terveysalan pt, pk;273360;100;11
1279756;3;Sosiaali- ja terveysalan pt, pk;273360;100;11
1280318;1;Sosiaali- ja terveysalan pt, pk;273360;100;11
1281363;4;Sosiaali- ja terveysalan pt, pk;273360;100;11
1278555;1;Sosiaali- ja terveysalan pt, pk;273360;100;11
1279165;3;Sosiaali- ja terveysalan pt, pk;273360;100;11
1278216;2;Sosiaali- ja terveysalan pt, pk;273360;100;11
1277517;2;Sosiaali- ja terveysalan pt, pk;273360;100;11
1279653;2;Sosiaali- ja terveysalan pt, pk;273360;100;11
1277637;2;Sosiaali- ja terveysalan pt, pk;273360;100;11
1278542;1;Sosiaali- ja terveysalan pt, pk;273360;100;11
1280304;3;Sosiaali- ja terveysalan pt, pk;273360;100;10
1280417;2;Sosiaali- ja terveysalan pt, pk;273360;100;10
1280400;2;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281402;2;Sosiaali- ja terveysalan pt, pk;273360;100;10
1280994;3;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281318;1;Sosiaali- ja terveysalan pt, pk;273360;100;10
1278667;2;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281184;3;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281188;1;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281576;3;Sosiaali- ja terveysalan pt, pk;273360;100;10
1281547;3;Sosiaali- ja terveysalan pt, pk;273360;100;9
1279575;3;Sosiaali- ja terveysalan pt, pk;273360;100;9
1279605;3;Sosiaali- ja terveysalan pt, pk;273360;100;9
1281352;1;Sosiaali- ja terveysalan pt, pk;273360;100;9
1280065;3;Sosiaali- ja terveysalan pt, pk;273360;100;8
1277768;1;Sosiaali- ja terveysalan pt, pk;273360;100;8
1278397;3;Sosiaali- ja terveysalan pt, pk;273360;100;8
1278128;1;Sosiaali- ja terveysalan pt, pk;273360;100;8
1280384;1;Sosiaali- ja terveysalan pt, pk;273360;100;7
1279771;3;Sosiaali- ja terveysalan pt, pk;273360;100;7
1279294;1;Sosiaali- ja terveysalan pt, pk;273360;100;7
1280613;3;Sosiaali- ja terveysalan pt, pk;273360;100;7
1280159;4;Sosiaali- ja terveysalan pt, pk;273360;100;7
1280419;2;Sosiaali- ja terveysalan pt, pk;273360;100;6
1281288;1;Sosiaali- ja terveysalan pt, pk;273360;100;6
1277347;1;Sosiaali- ja terveysalan pt, pk;273360;100;6
1278917;1;Sosiaali- ja terveysalan pt, pk;273360;100;6
1277320;1;Sosiaali- ja terveysalan pt, pk;273360;100;6
1279106;1;Sosiaali- ja terveysalan pt, pk;273360;100;6
1280797;1;Sosiaali- ja terveysalan pt, pk;273360;100;5
1280079;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1277582;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1281581;3;Sosiaali- ja terveysalan pt, pk;273360;100;4
1281938;3;Sosiaali- ja terveysalan pt, pk;273360;100;4
1279251;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1279482;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1278146;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1280016;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1278504;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1278452;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1278405;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1278893;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1277678;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1277704;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1277857;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1279564;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1279598;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1279698;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1277324;2;Sosiaali- ja terveysalan pt, pk;273360;100;4
1280437;1;Sosiaali- ja terveysalan pt, pk;273360;100;4
1281534;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280600;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279794;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280185;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280365;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279941;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280324;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1278134;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279213;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1281217;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1281313;2;Sosiaali- ja terveysalan pt, pk;273360;100;3
1278942;5;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279305;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1278434;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1278446;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1281113;2;Sosiaali- ja terveysalan pt, pk;273360;100;3
1278663;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279277;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280699;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1277983;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1277898;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1277674;4;Sosiaali- ja terveysalan pt, pk;273360;100;3
1277927;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1277359;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1279815;1;Sosiaali- ja terveysalan pt, pk;273360;100;3
1280628;3;Sosiaali- ja terveysalan pt, pk;273360;100;2
1277460;2;Sosiaali- ja terveysalan pt, pk;273360;100;2
1279499;2;Sosiaali- ja terveysalan pt, pk;273360;100;2
1281381;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1278045;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1278135;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1280637;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1281012;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1277297;3;Sosiaali- ja terveysalan pt, pk;273360;100;1
1279186;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1279366;4;Sosiaali- ja terveysalan pt, pk;273360;100;1
1278853;3;Sosiaali- ja terveysalan pt, pk;273360;100;1
1281300;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1278149;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1277445;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1277684;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1277319;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1280339;2;Sosiaali- ja terveysalan pt, pk;273360;100;1
1279386;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1278728;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1278168;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1281275;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1279478;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1280104;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1279426;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1278145;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1281989;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1281802;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1281384;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1279479;3;Sosiaali- ja terveysalan pt, pk;273360;100;0
1278861;2;Kotitalousopetus, pk;273470;26;29
1278178;1;Kotitalousopetus, pk;273470;26;28
1279876;2;Kotitalousopetus, pk;273470;26;28
1281219;1;Kotitalousopetus, pk;273470;26;28
1281890;2;Kotitalousopetus, pk;273470;26;28
1280274;1;Kotitalousopetus, pk;273470;26;28
1278336;1;Kotitalousopetus, pk;273470;26;27
1280300;1;Kotitalousopetus, pk;273470;26;26
1277997;2;Kotitalousopetus, pk;273470;26;26
1279580;2;Kotitalousopetus, pk;273470;26;25
1277446;4;Kotitalousopetus, pk;273470;26;25
1278920;1;Kotitalousopetus, pk;273470;26;25
1279375;2;Kotitalousopetus, pk;273470;26;25
1281685;3;Kotitalousopetus, pk;273470;26;25
1279268;2;Kotitalousopetus, pk;273470;26;25
1278201;1;Kotitalousopetus, pk;273470;26;25
1280054;1;Kotitalousopetus, pk;273470;26;25
1278573;1;Kotitalousopetus, pk;273470;26;25
1278026;3;Kotitalousopetus, pk;273470;26;24
1277856;1;Kotitalousopetus, pk;273470;26;24
1277882;3;Kotitalousopetus, pk;273470;26;24
1278481;1;Kotitalousopetus, pk;273470;26;24
1278294;2;Kotitalousopetus, pk;273470;26;24
1281067;3;Kotitalousopetus, pk;273470;26;24
1281379;3;Kotitalousopetus, pk;273470;26;24
1280745;1;Kotitalousopetus, pk;273470;26;24
1279954;1;Kotitalousopetus, pk;273470;26;24
1281634;3;Kotitalousopetus, pk;273470;26;24
1280451;3;Kotitalousopetus, pk;273470;26;24
1280614;3;Kotitalousopetus, pk;273470;26;24
1280088;3;Kotitalousopetus, pk;273470;26;24
1278423;1;Kotitalousopetus, pk;273470;26;24
1277909;2;Kotitalousopetus, pk;273470;26;23
1278486;3;Kotitalousopetus, pk;273470;26;23
1280188;3;Kotitalousopetus, pk;273470;26;23
1281505;3;Kotitalousopetus, pk;273470;26;23
1280141;2;Kotitalousopetus, pk;273470;26;23
1281001;3;Kotitalousopetus, pk;273470;26;23
1281550;2;Kotitalousopetus, pk;273470;26;23
1281911;4;Kotitalousopetus, pk;273470;26;23
1281956;2;Kotitalousopetus, pk;273470;26;23
1280999;5;Kotitalousopetus, pk;273470;26;23
1277614;3;Kotitalousopetus, pk;273470;26;22
1281354;2;Kotitalousopetus, pk;273470;26;22
1279572;2;Kotitalousopetus, pk;273470;26;22
1277676;4;Kotitalousopetus, pk;273470;26;22
1277920;3;Kotitalousopetus, pk;273470;26;22
1277757;3;Kotitalousopetus, pk;273470;26;22
1278680;1;Kotitalousopetus, pk;273470;26;22
1278264;3;Kotitalousopetus, pk;273470;26;22
1279429;1;Kotitalousopetus, pk;273470;26;22
1278854;3;Kotitalousopetus, pk;273470;26;22
1279085;1;Kotitalousopetus, pk;273470;26;22
1282001;3;Kotitalousopetus, pk;273470;26;22
1280231;1;Kotitalousopetus, pk;273470;26;22
1281307;1;Kotitalousopetus, pk;273470;26;22
1278994;2;Kotitalousopetus, pk;273470;26;22
1280285;3;Kotitalousopetus, pk;273470;26;22
1281327;1;Kotitalousopetus, pk;273470;26;22
1280312;3;Kotitalousopetus, pk;273470;26;22
1277622;2;Kotitalousopetus, pk;273470;26;22
1277391;2;Kotitalousopetus, pk;273470;26;21
1279793;1;Kotitalousopetus, pk;273470;26;21
1278266;1;Kotitalousopetus, pk;273470;26;21
1280803;1;Kotitalousopetus, pk;273470;26;21
1279695;1;Kotitalousopetus, pk;273470;26;21
1277557;2;Kotitalousopetus, pk;273470;26;21
1279444;3;Kotitalousopetus, pk;273470;26;21
1278835;3;Kotitalousopetus, pk;273470;26;21
1279045;2;Kotitalousopetus, pk;273470;26;21
1279302;2;Kotitalousopetus, pk;273470;26;21
1280736;3;Kotitalousopetus, pk;273470;26;21
1279984;2;Kotitalousopetus, pk;273470;26;21
1281500;2;Kotitalousopetus, pk;273470;26;21
1281002;3;Kotitalousopetus, pk;273470;26;21
1281571;2;Kotitalousopetus, pk;273470;26;21
1279939;1;Kotitalousopetus, pk;273470;26;21
1280359;1;Kotitalousopetus, pk;273470;26;21
1279785;3;Kotitalousopetus, pk;273470;26;21
1280369;2;Kotitalousopetus, pk;273470;26;21
1281146;2;Kotitalousopetus, pk;273470;26;21
1277806;3;Kotitalousopetus, pk;273470;26;20
1281577;1;Kotitalousopetus, pk;273470;26;20
1277659;4;Kotitalousopetus, pk;273470;26;20
1279627;1;Kotitalousopetus, pk;273470;26;20
1278485;1;Kotitalousopetus, pk;273470;26;20
1279166;2;Kotitalousopetus, pk;273470;26;20
1277773;2;Kotitalousopetus, pk;273470;26;20
1278016;3;Kotitalousopetus, pk;273470;26;20
1278582;3;Kotitalousopetus, pk;273470;26;20
1281035;1;Kotitalousopetus, pk;273470;26;20
1280698;2;Kotitalousopetus, pk;273470;26;20
1278174;2;Kotitalousopetus, pk;273470;26;20
1278424;1;Kotitalousopetus, pk;273470;26;20
1278214;2;Kotitalousopetus, pk;273470;26;20
1282004;1;Kotitalousopetus, pk;273470;26;20
1281820;3;Kotitalousopetus, pk;273470;26;20
1279896;3;Kotitalousopetus, pk;273470;26;20
1279732;3;Kotitalousopetus, pk;273470;26;20
1281743;1;Kotitalousopetus, pk;273470;26;20
1277629;1;Kotitalousopetus, pk;273470;26;20
1277911;4;Kotitalousopetus, pk;273470;26;19
1281784;2;Kotitalousopetus, pk;273470;26;19
1277489;2;Kotitalousopetus, pk;273470;26;19
1278459;3;Kotitalousopetus, pk;273470;26;19
